source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1337.yaml,1,14,0,1,6,3,1.791759469228055,0,1,0.0714285714285714,0.8,1,3,1,0,75,0.0,0
data/raw/apisguru_flat/api_0495.yaml,1,4,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_0268.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0390.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.4,0.5,1,0,2,0,22,0.0,0
data/raw/apisguru_flat/api_0522.yaml,1,2,0,1,1,3,0.6931471805599453,0,0,0.5,1.0,1,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,14,0.0,1
data/raw/apisguru_flat/api_0199.yaml,1,5,0,1,1,1,1.0986122886681098,0,0,0.6,0.5,0,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_0165.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0270.yaml,1,1,0,0,0,1,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0529.yaml,0,4,0,1,1,2,0.6931471805599453,0,1,0.5,1.0,1,2,1,1,0,0.0,0
data/raw/apisguru_flat/api_0421.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0054.yaml,1,2,0,1,1,3,1.0986122886681098,1,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.4,0.5,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1125.yaml,1,6,0,1,3,1,2.3978952727983707,0,0,0.1666666666666666,0.3,0,0,2,0,11,0.0,0
data/raw/apisguru_flat/api_0150.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0281.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,3,0,1,1,3,1.0986122886681098,1,0,0.3333333333333333,0.5,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_1596.yaml,1,9,0,1,3,2,1.3862943611198906,0,0,0.1111111111111111,0.6666666666666666,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1180.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,23,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.2,0.6666666666666666,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_1305.yaml,1,10,0,1,4,1,1.3862943611198906,0,0,0.1,0.6666666666666666,0,0,1,0,30,0.0,0
data/raw/apisguru_flat/api_0006.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0055.yaml,1,2,0,1,1,3,1.0986122886681098,1,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_1611.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0169.yaml,1,4,0,1,1,2,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,5,0,1,4,3,0.6931471805599453,1,1,0.0,0.0,1,3,2,0,32,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0264.yaml,1,1,0,0,0,1,2.5649493574615367,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,0,0,1,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0758.yaml,1,6,0,1,2,1,1.3862943611198906,0,0,0.5,0.6666666666666666,0,0,0,0,10,0.0,0
